Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates in %,PageValues,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8,1040.25,0,0.0,207,0.013407291,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,22,0.057391304,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
2,114.0,0,0.0,11,0.042857143,39.42,May,2,2,1,2,Returning_Visitor,False,False
12,187.775,0,0.0,98,0.017985395,0.129676893,Jul,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,May,1,8,3,2,Returning_Visitor,False,False
1,70.0,0,0.0,12,0.015384615,0.0,Aug,1,1,4,4,New_Visitor,False,False
11,334.1666667,2,34.0,140,0.009552573,11.97037051,Nov,2,2,9,2,Returning_Visitor,False,False
2,41.5,0,0.0,10,0.025,0.0,Nov,1,4,8,8,New_Visitor,True,True
6,703.5,3,23.0,26,0.015686275,14.388,May,1,1,1,3,Returning_Visitor,False,False
5,68.66666667,0,0.0,11,0.032291667,0.0,May,2,2,4,2,Returning_Visitor,False,False
9,96.18666667,1,35.2,63,0.053287037,2.10185027,Jul,2,2,9,13,Returning_Visitor,False,False
8,237.5,4,142.0,30,0.008108108,15.88906362,Mar,1,2,1,9,Returning_Visitor,True,True
4,84.75,0,0.0,46,0.01212963,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
5,91.5,0,0.0,14,0.02745098,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
1,10.0,0,0.0,30,0.014910394,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.11875,0.0,Aug,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.05,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.022222222,0.0,Dec,2,2,6,13,Returning_Visitor,False,False
8,108.5,0,0.0,53,0.027514124,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7,125.4533333,1,44.4,54,0.043050847,21.74067473,Jul,2,2,6,1,Returning_Visitor,False,True
6,647.3333333,6,191.5833333,175,0.018243793,16.64099403,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,12,0.018181818,40.4014481,Dec,2,6,1,6,New_Visitor,False,True
3,113.8,0,0.0,15,0.011764706,0.0,Nov,2,4,9,3,New_Visitor,False,False
15,238.5833333,3,119.5,147,0.016656739,18.1270044,Nov,2,2,1,1,Returning_Visitor,False,True
3,37.5,0,0.0,46,0.039361702,0.0,May,2,2,3,6,Returning_Visitor,False,False
2,73.0,0,0.0,11,0.033333333,0.0,May,3,2,3,13,Returning_Visitor,False,False
2,77.7,1,2.0,24,0.054444444,7.945368291,Dec,2,2,9,2,Returning_Visitor,False,False
4,246.8,0,0.0,13,0.053333333,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
4,48.8,0,0.0,11,0.054395604,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
3,71.0,3,246.0,39,0.009756098,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,12,0.016666667,0.0,Dec,8,1,3,1,Returning_Visitor,True,False
8,160.5,0,0.0,22,0.019871795,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
4,32.1,1,75.0,88,0.007269504,0.255191489,May,2,2,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.055119048,0.0,May,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,12,0.016666667,0.0,Mar,1,1,6,10,Returning_Visitor,False,False
1,108.0,0,0.0,16,0.006666667,0.0,May,2,6,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,0.012121212,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,10.5,3,264.75,195,0.023180221,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Aug,2,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.069565217,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.2,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,110.5666667,0,0.0,28,0.0125,0.0,Nov,2,2,5,2,New_Visitor,True,False
0,0.0,0,0.0,6,0.05,0.0,Dec,2,2,3,8,New_Visitor,False,False
0,0.0,1,55.0,38,0.018859649,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.048333333,0.0,May,4,2,1,1,Returning_Visitor,False,False
4,46.5,0,0.0,34,0.013513514,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.093333333,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,3,83.0,68,0.02055132,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
1,236.5,5,1373.75,141,0.020551802,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Dec,2,2,8,11,Returning_Visitor,False,False
3,92.0,0,0.0,91,0.022150056,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
14,375.2785714,0,0.0,156,0.029074729,2.992267778,May,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.06,0.0,Jul,3,2,5,4,Returning_Visitor,True,False
0,0.0,0,0.0,12,0.002597403,0.0,May,1,1,5,4,Returning_Visitor,False,False
1,24.2,0,0.0,0,0.066666667,0.0,Nov,1,1,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,3,0.066666667,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
3,117.8,0,0.0,62,0.01881429,0.0,Sep,3,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.027205882,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
5,70.0,0,0.0,61,0.003389831,0.0,May,1,8,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.06,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
2,47.66666667,0,0.0,5,0.014285714,0.0,Mar,1,1,8,2,New_Visitor,False,False
2,33.2,0,0.0,1,0.0,0.0,Oct,2,5,3,2,New_Visitor,True,False
3,52.4,0,0.0,25,0.032692308,0.0,Sep,2,2,1,5,Returning_Visitor,False,False
1,13.5,1,28.0,88,0.020644542,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
10,84.4375,3,147.0,35,0.034935835,0.0,Nov,2,5,9,8,Returning_Visitor,True,False
0,0.0,0,0.0,15,0.016666667,0.0,May,2,2,6,4,Returning_Visitor,False,False
17,975.75,0,0.0,40,0.020381594,8.022839506,May,2,2,3,4,Returning_Visitor,False,False
4,82.5,0,0.0,16,0.005555556,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
7,214.25,0,0.0,118,0.010020661,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.007971014,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.108333333,0.0,May,3,2,6,4,Returning_Visitor,True,False
5,36.86666667,0,0.0,123,0.015563298,0.0,June,2,2,1,4,Returning_Visitor,False,False
1,65.5,1,38.5,131,0.02287037,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
6,63.0,1,16.0,187,0.011118588,10.80188719,May,4,1,2,2,Returning_Visitor,False,False
2,136.4,0,0.0,41,0.013461742,0.0,Nov,3,2,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,8,0.155555556,0.0,May,2,2,7,3,Returning_Visitor,False,False
2,48.1875,4,121.5,51,0.01186886,60.07483189,Nov,3,2,1,2,Returning_Visitor,True,True
3,62.0,0,0.0,13,0.021428571,0.0,May,2,2,8,3,New_Visitor,False,False
6,96.85714286,0,0.0,28,0.020707071,19.71468924,Mar,1,1,2,10,Returning_Visitor,False,True
2,126.75,0,0.0,22,0.043686869,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,40.66666667,0,0.0,49,0.007692308,4.272807692,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.033333333,0.0,Nov,3,3,1,3,New_Visitor,True,False
3,57.5,0,0.0,37,0.012037037,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.006666667,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,0.029829932,0.0,Jul,1,1,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.133333333,0.0,Nov,1,1,7,10,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.033333333,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,13.0,0,0.0,13,0.002197802,0.0,May,2,2,8,16,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.1,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.02,0.0,May,2,2,3,3,Returning_Visitor,False,False
2,47.5,0,0.0,23,0.032985131,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
2,208.0,1,50.0,30,0.02125,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.101587302,0.0,Sep,2,4,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.047619048,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
2,20.2,0,0.0,27,0.051612903,6.476760366,Sep,2,6,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Nov,2,7,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0375,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
9,319.8333333,1,18.0,10,0.015384615,0.0,Dec,1,1,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.05,0.0,May,1,1,1,6,Returning_Visitor,False,False
4,44.75,0,0.0,9,0.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,0.072222222,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.0125,54.56704868,Sep,4,1,1,4,New_Visitor,False,True
8,57.5,0,0.0,44,0.012765957,19.29753191,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,3,0.033333333,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
3,242.0,0,0.0,12,0.014285714,0.0,Mar,1,1,1,2,New_Visitor,True,False
4,158.0,0,0.0,18,0.034586466,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,1,12.0,57,0.050862069,8.325206897,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.022222222,0.0,Dec,4,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,4,0.066666667,0.0,May,1,1,2,3,Returning_Visitor,False,False
0,0.0,3,12.0,21,0.091304348,0.0,June,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.04,0.0,May,4,1,3,4,Returning_Visitor,False,False
2,17.0,0,0.0,11,0.018181818,54.53454545,May,2,4,8,4,New_Visitor,False,True
1,18.0,0,0.0,26,0.048148148,15.9468,May,1,1,3,1,Returning_Visitor,False,True
1,80.0,2,48.0,25,0.007692308,0.0,May,1,1,4,2,New_Visitor,True,False
1,119.8,0,0.0,10,0.009090909,0.0,Jul,1,1,5,3,Returning_Visitor,False,False
2,63.79166667,1,74.0,18,0.03754386,12.00869742,Nov,3,2,3,2,Returning_Visitor,False,False
2,17.0,0,0.0,14,0.0375,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.0875,0.0,May,1,1,3,3,Returning_Visitor,False,False
1,9.0,0,0.0,13,0.051190476,0.0,Nov,1,1,6,11,Returning_Visitor,False,True
1,6.0,0,0.0,15,0.0125,63.93506419,Dec,1,1,4,2,New_Visitor,False,True
2,28.66666667,0,0.0,12,0.023333333,44.73466667,Mar,3,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,0.024532828,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
4,76.6,7,89.53333333,87,0.037080939,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
0,0.0,3,588.0,153,0.020586081,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,83.0,0,0.0,5,0.059259259,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
3,125.0,1,70.0,29,0.015625,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.054545455,0.0,May,2,2,1,6,Returning_Visitor,False,False
4,47.0,0,0.0,29,0.019892473,0.0,May,2,4,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.092857143,0.0,May,2,4,2,4,Returning_Visitor,True,False
0,0.0,7,269.6666667,24,0.025371224,0.0,Jul,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Mar,2,2,7,1,Returning_Visitor,True,False
3,36.0,0,0.0,9,0.02,0.0,Mar,2,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,5,0.04,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.025,0.0,Mar,1,1,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.08,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
2,82.0,0,0.0,9,0.041666667,0.0,Dec,3,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,May,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,29,0.0,100.7256048,Oct,4,1,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,0.015384615,124.032,May,1,1,6,5,New_Visitor,False,True
4,33.0,0,0.0,19,0.011904762,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,176.25,12,404.0,41,0.033262108,8.833825926,Mar,2,2,2,2,Returning_Visitor,True,True
0,0.0,1,0.0,0,0.2,0.0,Nov,1,1,3,15,Returning_Visitor,False,False
6,228.0,5,89.33333333,18,0.003461538,0.0,Mar,1,1,3,3,New_Visitor,False,False
3,184.6888889,0,0.0,129,0.009135204,0.0,Mar,2,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.010526316,0.0,Dec,2,4,1,2,New_Visitor,False,False
2,51.0,2,99.5,35,0.024867725,27.44491667,May,2,4,2,4,Returning_Visitor,True,True
10,260.25,0,0.0,31,0.039047619,15.108543,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.013043478,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,52,0.033012821,0.0,May,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.087179487,0.0,May,3,2,6,13,Returning_Visitor,False,False
2,174.6,0,0.0,12,0.080612245,0.0,Aug,3,2,6,1,Returning_Visitor,False,False
9,219.25,2,31.0,18,0.007666667,37.6992,May,1,1,1,5,New_Visitor,False,False
1,128.0,2,136.1714286,13,0.021666667,0.0,Oct,3,2,8,4,Returning_Visitor,True,False
0,0.0,0,0.0,85,0.014196078,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4,73.5,0,0.0,59,0.032389468,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,0.031944444,0.0,May,2,2,5,6,Returning_Visitor,False,False
4,30.3,0,0.0,7,0.016666667,0.0,Oct,2,5,1,2,New_Visitor,False,True
4,69.23333333,3,1657.3,26,0.076388889,5.761347436,Oct,1,1,2,3,Returning_Visitor,False,False
2,70.5,0,0.0,20,0.013157895,0.0,Nov,2,2,9,20,New_Visitor,False,False
0,0.0,0,0.0,19,0.100877193,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.088888889,0.0,May,2,5,1,4,Returning_Visitor,False,False
2,13.0,0,0.0,23,0.101449275,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.033333333,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,224.0,2,42.0,132,0.014962157,2.209003373,Nov,1,2,1,2,Returning_Visitor,False,True
2,28.2,0,0.0,12,0.014285714,0.0,Aug,1,8,4,6,Returning_Visitor,False,False
4,396.5,0,0.0,6,0.0125,0.0,Dec,1,1,3,8,New_Visitor,False,False
9,188.5322344,3,197.4166667,76,0.016913178,22.86584543,Dec,3,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.158333333,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.1,0.0,Dec,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,14,0.035714286,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,0.009315376,0.0,May,1,1,2,4,Returning_Visitor,False,False
3,21.2,0,0.0,23,0.014583333,0.0,Jul,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,0.002693603,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
2,44.0,0,0.0,26,0.021794872,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
2,229.5,0,0.0,31,0.034375,17.15249937,Dec,2,2,3,8,Returning_Visitor,False,True
0,0.0,0,0.0,11,0.01,0.0,Mar,1,1,1,2,New_Visitor,False,False
1,20.2,0,0.0,77,0.017041847,18.74860165,Sep,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,13,0.053846154,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,0.043870968,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,19.2,0,0.0,22,0.002380952,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
2,146.0,2,52.25,1,0.04,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,0.026652893,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
10,318.6410256,9,991.25,216,0.022135148,1.589329821,Nov,2,6,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,37,0.036036036,13.6630847,Sep,2,2,4,1,Returning_Visitor,False,False
4,130.3,2,5.0,74,0.019107143,0.0,Aug,2,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.047826087,0.0,Aug,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Dec,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,0.10952381,0.0,May,3,3,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.061904762,0.0,May,2,4,9,3,Returning_Visitor,False,False
4,324.5,0,0.0,30,0.009019608,30.01288235,May,2,2,4,2,Returning_Visitor,False,True
4,93.75,0,0.0,70,0.017491169,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,548.5,0,0.0,9,0.016666667,0.0,Nov,2,4,1,2,Returning_Visitor,True,False
18,505.4,1,10.0,105,0.029692564,4.528329755,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,65,0.025128205,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
5,113.5,0,0.0,24,0.037777778,0.0,May,3,2,8,6,Returning_Visitor,False,False
4,50.93333333,0,0.0,67,0.002083333,0.0,Sep,2,4,1,5,New_Visitor,False,False
0,0.0,0,0.0,4,0.068285714,0.0,May,2,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.08,0.0,Dec,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.033333333,0.0,Feb,3,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,65,0.0203125,2.734351538,Dec,2,2,1,2,Returning_Visitor,True,True
5,78.0,0,0.0,21,0.009937888,0.0,May,2,4,1,3,Returning_Visitor,False,False
5,42.0,0,0.0,232,0.014824296,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.2,0.0,Jul,1,1,3,1,Returning_Visitor,False,False
4,323.5,0,0.0,10,0.015384615,0.0,Nov,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,37,0.054954955,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.1,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.1,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,29,0.031034483,0.0,Nov,2,2,5,2,Returning_Visitor,True,True
0,0.0,0,0.0,37,0.108558559,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
8,112.0,0,0.0,27,0.019984651,0.0,Dec,1,1,2,8,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.033333333,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.011111111,0.0,May,1,1,1,3,Returning_Visitor,True,False
8,43.95,1,56.4,31,0.029411765,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,50,0.009,0.0,Dec,2,2,1,8,New_Visitor,True,False
2,36.5,0,0.0,80,0.006410256,10.0986778,Nov,4,2,3,2,Returning_Visitor,False,True
2,25.2,0,0.0,13,0.009375,36.70369311,Oct,2,2,1,20,Returning_Visitor,False,True
1,30.2,0,0.0,30,0.035139573,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,0.037777778,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.058,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,1,126.0,17,0.0296875,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,21.0,0,0.0,65,0.002985075,80.68062856,Mar,2,2,4,2,New_Visitor,False,True
0,0.0,0,0.0,39,0.014226044,0.0,Dec,3,2,7,1,Returning_Visitor,True,False
0,0.0,1,36.5,17,0.05,17.96069044,Nov,2,5,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,38,0.009259259,0.0,Nov,1,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.042857143,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,74,0.00954955,0.0,June,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,0.003030303,8.424787355,Oct,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.1,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,4.0,0,0.0,19,0.011764706,33.788,May,1,2,1,3,New_Visitor,False,True
3,84.0,0,0.0,27,0.011111111,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.022751323,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
4,122.5,0,0.0,66,0.00957265,0.0,May,2,2,1,4,Returning_Visitor,False,False
14,243.1666667,0,0.0,34,0.016216216,0.0,Dec,4,5,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.011111111,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.125,0.0,May,2,4,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,28,0.051785714,0.0,May,2,2,1,3,Returning_Visitor,True,False
6,144.6666667,0,0.0,5,0.013333333,0.0,Nov,1,1,1,8,New_Visitor,True,False
0,0.0,0,0.0,3,0.066666667,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,71,0.047183099,0.0,May,2,4,8,6,Returning_Visitor,False,False
9,298.6666667,0,0.0,27,0.010784314,22.96411765,Mar,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,3,0.033333333,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.1,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.038541667,0.0,May,3,2,3,2,Returning_Visitor,False,False
2,34.0,0,0.0,8,0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,150.6,0,0.0,86,0.041100372,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,40,0.012357724,0.0,Jul,2,10,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.04,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.044444444,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,82.6,0,0.0,25,0.024,0.0,Aug,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,18,0.02962963,0.0,June,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,0.059848485,0.0,June,4,1,1,3,Returning_Visitor,False,False
6,189.8,0,0.0,9,0.015384615,70.31635146,Nov,2,2,3,2,New_Visitor,False,True
8,440.4615385,1,0.0,89,0.027526998,7.329008963,Nov,1,1,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,9,0.088888889,0.0,May,1,1,3,2,Returning_Visitor,True,False
2,95.0,0,0.0,10,0.033333333,0.0,Dec,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,17,0.04,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
15,365.1111111,4,848.4166667,113,0.006584897,1.033764021,May,2,2,3,2,Returning_Visitor,False,False
2,22.2,0,0.0,18,0.005,0.0,Nov,2,2,2,4,New_Visitor,False,False
7,152.6,2,50.5,30,0.012952381,23.59811637,Nov,2,2,4,2,Returning_Visitor,False,False
4,26.0,0,0.0,235,0.022527689,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7,132.0571429,3,207.6,29,0.007819795,39.88966398,Jul,3,2,4,4,Returning_Visitor,True,False
4,33.91666667,4,785.875,251,0.027881156,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,42.0,0,0.0,41,0.003571429,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
6,206.03,0,0.0,129,0.024611656,2.169469761,Oct,2,2,1,3,Returning_Visitor,False,True
5,850.0,0,0.0,20,0.02,0.0,Oct,2,4,9,2,Returning_Visitor,False,False
6,60.0,0,0.0,4,0.033333333,0.0,May,2,2,9,5,New_Visitor,False,False
9,257.0933333,2,39.4,98,0.034691241,35.03953094,Sep,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,31,0.040555556,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,129.0,0,0.0,31,0.034101382,18.11148387,May,3,2,6,1,Returning_Visitor,False,True
0,0.0,0,0.0,11,0.072727273,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
3,98.6,0,0.0,7,0.02,88.84365062,Oct,2,2,7,2,Returning_Visitor,False,True
1,28.2,0,0.0,2,0.133333333,0.0,June,1,8,2,3,New_Visitor,True,False
7,167.375,6,135.0,155,0.012004543,112.6661365,Nov,1,2,1,2,Returning_Visitor,False,True
4,65.68,1,42.4,12,0.038461538,0.0,Aug,2,6,4,3,Returning_Visitor,True,False
0,0.0,9,1779.166667,12,0.019298246,0.0,May,2,2,6,3,New_Visitor,False,False
2,196.6,0,0.0,31,0.066666667,0.0,Aug,1,8,7,1,Returning_Visitor,True,False
3,109.0,0,0.0,11,0.025,0.0,May,2,2,9,3,Returning_Visitor,True,False
7,156.25,0,0.0,37,0.0165,0.0,Mar,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,26,0.034615385,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,69,0.004353234,49.39271642,May,4,5,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,10,0.036190476,0.0,Dec,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,May,2,5,6,6,Returning_Visitor,False,False
